0	This afternoon, I spoke to former President George W. Bush.
0	Twenty million more Americans know the financial security of health insurance.
0	We virtually eliminated certain diseases like polio.
0	And it took more time after that for it to start working.
0	In fact, I will be right there with you, as a citizen, for all my remaining days.
0	I don't fit the typical pedigree, and I haven't spent my career in the halls of Washington.
0	Every American who serves joins an unbroken line of heroes that stretches from Lexington to Gettysburg ; from Iwo Jima to Inchon ; from Khe Sanh to Kandahar --
0	If John McCain wants to follow George Bush with more tough talk and bad strategy, that is his choice—but it is not the change we need.
0	I mean, I helped, but -- (applause.)
0	The work of democracy has always been hard.
0	So, you see, that's what our democracy demands.
0	And may God bless the United States of America, and all who serve her.
0	Today, old adversaries are at peace, and emerging democracies are potential partners.
0	But remember, none of this happens on its own.
0	And Democrats, we must also admit that fulfilling America's promise will require more than just money.
0	It actually happened over the course of years of advocacy, and organizing, and alliance-building, and deal-making, and the changing of public opinion.
0	Health care costs are rising at the slowest rate in 50 years.
0	That's how progress happens -- in societies and in our own lives.
0	And it's not just my belief.
0	I've been living it.
0	And despite the costs involved, America's commitment will not weaken.
0	To my remarkable staff : For 8 years—and for some of you , a whole lot more—I have drawn from your energy , and every day I tried to
0	This country of ours has more wealth than any nation, but that's not what makes us rich.
0	And while America in the past has focused on oil and gas when it comes to this part of the world, we now seek a broader engagement.
0	When a new flu infects one human being, all are at risk.
0	And success, however small, however incomplete, success is still success.
0	Four years ago , I stood before you and told you my story—of the brief union between a young man from Kenya and a young woman from Kansas who
0	They have affiliates in many countries and are trying to expand their reach.
0	So, Class of 2016, let me be as clear as I can be.
0	That's why we cannot withdraw from big global fights: to expand democracy and human rights and women's rights and LGBT rights.
0	We’ve doubled the production of clean energy.
0	For eighteen long months, you have stood up, one by one, and said enough to the politics of the past.
0	The Holy Koran tells us: "O mankind!
0	As we do, I’m mindful that the Iraq war has been a contentious issue at home.
0	Islam is not part of the problem in combating violent extremism, it is an important part of promoting peace.
0	And to all who serve or have served, it has been the honor of my lifetime to be your Commander in Chief.
0	And I believe that America holds within her the truth that regardless of race , religion , or station in life , all of us share common aspirations to
0	We all have to start with the premise that each of our fellow citizens loves this country just as much as we do ; that they value hard work
0	It determines what policies they prioritize.
0	Together with Iraqis and coalition partners who made huge sacrifices of their own , our troops fought block by block to help Iraq seize the chance for a better
0	But I will also go through the federal budget , line by line , eliminating programs that no longer work and making the ones we do need work better
0	But in the days to come, it must be our central mission as a people, and my central responsibility as President.
0	Let me tell you, you're not the only ones.
0	Qualities like kindness and compassion, honesty, hard work -- they often matter more than technical skills or know-how.
0	I’m confident that you can make the right choices -- away from fear and division and paralysis, and toward cooperation and innovation and hope.
0	Don't be scared to take somebody on.
0	And that is why we will support them everywhere.
0	We see it in the history of Andalusia and Cordoba during the Inquisition.
0	I'll invest in early childhood education.
0	We have the power to make the world we seek , but only if we have the courage to make a new beginning , keeping in mind what has
0	Nor can I answer in the time that I have this afternoon all the complex questions that brought us to this point.
0	It's time for us to change America.
0	Which brings me to my third point:  Facts, evidence, reason, logic, an understanding of science -- these are good things.
0	This moment—this election—is our chance to keep, in the 21st century, the American promise alive.
0	Rather than remain trapped in the past, I've made it clear to Iran's leaders and people that my country is prepared to move forward.
0	I am grateful to finish this journey with one of the finest statesmen of our time , a man at ease with everyone from world leaders to the conductors
0	That's just not knowing what you're talking about.
0	to weaken in your minds the conviction of this truth."
0	I always tell my daughters, you know, better is good.
0	I will eliminate capital gains taxes for the small businesses and the start-ups that will create the high-wage, high-tech jobs of tomorrow.
0	To the love of my life , our next First Lady , Michelle Obama , and to Sasha and Malia—I love you so much , and I 'm so
0	Americans across the political spectrum supported the use of force against those who attacked us on 9/11.
0	It's a faith in other people, and it's what brought me here today.
0	That's how we banned child labor.
0	And as someone who watched my mother argue with insurance companies while she lay in bed dying of cancer , I will make certain those companies stop discriminating against
0	Now , there is no straight line to realize this promise , but this much is clear : Governments that protect these rights are ultimately more stable , successful
0	I also know that Islam has always been a part of America's story.
0	Why would we want to stop it now?
0	The question is whether we spend that time focused on what pushes us apart , or whether we commit ourselves to an effort , a sustained effort to find
0	Now, I say all these things not to make you complacent.
0	The challenges we face require tough choices, and Democrats as well as Republicans will need to cast off the worn-out ideas and politics of the past.
0	And when the first Muslim American was recently elected to Congress , he took the oath to defend our Constitution using the same Holy Koran that one of our
0	That's the economic argument.
0	They could've heard words of anger and discord.
0	And that is why I intend to personally pursue this outcome with all the patience and dedication that the task requires.
0	AUDIENCE MEMBER:  Because of you!
0	Of course, the soldiers left much behind.
0	Our unity at home was tested.
0	To Joe Biden , the scrappy kid from Scranton who became Delaware 's favorite son , you were the first decision I made as a nominee , and it
0	We measure the strength of our economy not by the number of billionaires we have or the profits of the Fortune 500 , but by whether someone with a
0	Michelle and I are only here tonight because we were given a chance at an education.
0	But I say it to point out that change has been a constant in our history.
0	And the good news is that today the economy is growing again.
0	It wasn’t because the facts and the evidence showed they wouldn't work.
0	But to simply deny the problem not only betrays future generations , it betrays the essential spirit of this country , the essential spirit of innovation and practical problem-solving
0	Pull yourself up by your own bootstraps—even if you don't have boots.
0	And by doing so, you’ll strengthen your own position, and you’ll hone your arguments.
0	Operation Iraqi Freedom is over, and the Iraqi people now have lead responsibility for the security of their country.
0	And when that government is in place, there should be no doubt:  The Iraqi people will have a strong partner in the United States.
0	Fortunately, your generation has everything it takes to lead this country toward a brighter future.
0	We are shaped by every culture , drawn from every end of the Earth , and dedicated to a simple concept : E pluribus unum— '' Out of many
0	So let us agree that patriotism has no party.
0	I agree, our trade should be fair and not just free.
0	Now is the time to change our bankruptcy laws , so that your pensions are protected ahead of CEO bonuses ; and the time to protect Social Security for
0	That is why there is a mosque in every State in our Union and over 1,200 mosques within our borders.
0	If we 're unwilling to invest in the children of immigrants , just because they do n't look like us , we will diminish the prospects of our own
0	That's why we honor Bill Moyers or Dr. Burnell.
0	Progress in the daily lives of the Palestinian people must be a critical part of a road to peace , and Israel must take concrete steps to enable such
0	And I want to particularly say this to young people of every faith in every country : You , more than anyone , have the ability to reimagine the
0	It will require a renewed sense of responsibility from each of us to recover what John F. Kennedy called our "intellectual and moral strength."
0	And yet , Al Qaida chose to ruthlessly murder these people , claimed credit for the attack , and even now states their determination to kill on a massive
0	And he’s a senator!
0	And you have made the country proud.
0	It is based upon cultural and historical ties and the recognition that the aspiration for a Jewish homeland is rooted in a tragic history that cannot be denied.
0	And because of our drawdown in Iraq, we are now able to apply the resources necessary to go on offense.
0	America, this is one of those moments.
0	It's not because John McCain doesn't care.
0	You can see it not just in statistics, you see it in the attitudes of young Americans across the political spectrum.
0	The beginning of this century has been one of those times.
